Time,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
24/11/2022 03:00,770,7.2,109,7.2,56,5.4,0.243683
24/11/2022 04:00,787,0,110,0,44,5.2,0.0918952
24/11/2022 05:00,779,0,112,0,33,0.2,-0.0265654
24/11/2022 06:00,772,0.2,113,0.2,22,5.4,-0.0932427
24/11/2022 07:00,764,0,115,0,11,0,-0.105933
24/11/2022 08:00,755,2.8,115,2.8,20,0,-0.0750134
24/11/2022 09:00,747,1,114,1,29,0.4,-0.0197745
24/11/2022 10:00,738,0,114,0,38,1.2,0.0339747
24/11/2022 11:00,734,0,113,0,35,0.4,0.0575145
24/11/2022 12:00,729,0,113,0,31,0,0.0267352
24/11/2022 13:00,725,0,112,0,28,6.6,-0.0676679
24/11/2022 14:00,723,0,111,0,12,12.2,-0.212868
24/11/2022 15:00,720,0,111,0,-4,0.2,-0.375183
24/11/2022 16:00,718,0,110,0,-20,0,-0.510839
24/11/2022 17:00,740,0,110,0,-22,2.6,-0.580969
24/11/2022 18:00,761,0,109,0,-25,0.2,-0.563181
24/11/2022 19:00,783,0,109,0,-27,0,-0.455212
24/11/2022 20:00,771,0,111,0,-7,0,-0.271977
24/11/2022 21:00,758,3,114,3,12,28.6,-0.0406208
24/11/2022 22:00,746,16.6,116,16.6,32,18.4,0.203293
24/11/2022 23:00,744,6,116,6,49,4.6,0.419473
25/11/2022 00:00,741,3.6,117,3.6,66,0,0.569527
25/11/2022 01:00,739,1,117,1,83,0.4,0.627176
25/11/2022 02:00,767,0.2,117,0.2,78,0.4,0.58803
25/11/2022 03:00,796,0.2,118,0.2,72,0.2,0.472608
25/11/2022 04:00,824,0,118,0,67,0,0.319305
25/11/2022 05:00,803,0,121,0,54,0,0.170235
25/11/2022 06:00,781,0,124,0,42,0,0.0573682
25/11/2022 07:00,760,0,127,0,29,0,-0.00462057
25/11/2022 08:00,751,1,125,1,32,0,-0.0176838
25/11/2022 09:00,741,0,123,0,34,0,0.00422719
25/11/2022 10:00,732,0,121,0,37,0,0.0393871
25/11/2022 11:00,728,0,120,0,36,0,0.0612917
25/11/2022 12:00,723,0,119,0,35,0,0.0430782
25/11/2022 13:00,719,0,118,0,34,0,-0.0344389
25/11/2022 14:00,716,0,117,0,18,1.4,-0.173123
25/11/2022 15:00,714,0,116,0,2,1.2,-0.352067
25/11/2022 16:00,711,0,115,0,-14,0,-0.531382
25/11/2022 17:00,709,0,114,0,-20,0,-0.664872
25/11/2022 18:00,707,0,114,0,-27,0,-0.715395
25/11/2022 19:00,705,0,113,0,-33,0.4,-0.665322
25/11/2022 20:00,703,0,112,0,-17,0,-0.518497
25/11/2022 21:00,702,0,112,0,-2,0.2,-0.295913
25/11/2022 22:00,700,0,111,0,14,0,-0.0300113
25/11/2022 23:00,698,0,110,0,32,0,0.239674
26/11/2022 00:00,697,0,110,0,51,0,0.470926
26/11/2022 01:00,695,0,109,0,69,0,0.626188
26/11/2022 02:00,694,0,108,0,72,0,0.682801
26/11/2022 03:00,694,0,108,0,75,0,0.641574
26/11/2022 04:00,693,0,107,0,78,0,0.527651
26/11/2022 05:00,691,0,107,0,66,0,0.381462
26/11/2022 06:00,690,0,107,0,55,0,0.243805
26/11/2022 07:00,688,0,107,0,43,0,0.142791
26/11/2022 08:00,688,0,107,0,40,0,0.0884058
26/11/2022 09:00,687,0,106,0,38,1.6,0.0747151
26/11/2022 10:00,687,0.6,106,0.6,35,0.2,0.0852815
26/11/2022 11:00,772,0.2,106,0.2,33,1.8,0.097602
26/11/2022 12:00,857,2.8,105,2.8,32,17.8,0.0862915
26/11/2022 13:00,942,0.2,105,0.2,30,3,0.0278496
26/11/2022 14:00,918,1,117,1,15,2.2,-0.0912589
26/11/2022 15:00,893,0.2,129,0.2,0,0,-0.26586
26/11/2022 16:00,869,0,141,0,-15,0,-0.468551
26/11/2022 17:00,836,0,138,0,-24,0,-0.655643
26/11/2022 18:00,804,0,136,0,-34,0,-0.781052
26/11/2022 19:00,771,0,133,0,-43,0,-0.811265
26/11/2022 20:00,760,0,129,0,-32,0,-0.73415
26/11/2022 21:00,750,0,124,0,-20,0,-0.559065
26/11/2022 22:00,739,0,120,0,-9,0,-0.311387
26/11/2022 23:00,734,0,119,0,12,0,-0.026467
27/11/2022 00:00,729,0,117,0,33,0,0.254774
27/11/2022 01:00,724,0,116,0,54,0,0.490479
27/11/2022 02:00,721,0,115,0,63,0,0.645445
27/11/2022 03:00,717,0,115,0,73,0,0.701017
27/11/2022 04:00,714,0,114,0,82,0,0.662319
27/11/2022 05:00,712,0,114,0,74,0,0.557218
27/11/2022 06:00,709,0,113,0,67,0,0.425858
27/11/2022 07:00,707,0,113,0,59,0,0.305729
27/11/2022 08:00,705,0,112,0,53,0,0.220015
27/11/2022 09:00,702,0,112,0,46,0,0.174087
27/11/2022 10:00,700,0,111,0,40,0,0.159081
27/11/2022 11:00,698,0,110,0,38,0,0.157678
27/11/2022 12:00,697,0,110,0,36,0,0.148266
27/11/2022 13:00,695,0,109,0,34,0,0.107873
27/11/2022 14:00,693,0,108,0,21,0,0.016915
27/11/2022 15:00,692,0,107,0,7,0,-0.132938
27/11/2022 16:00,690,7.6,106,7.6,-6,0,-0.330997
27/11/2022 17:00,704,0.4,106,0.4,-20,0,-0.545721
27/11/2022 18:00,718,0,105,0,-34,0,-0.732256
27/11/2022 19:00,732,0,105,0,-48,0,-0.846792
27/11/2022 20:00,727,0,106,0,-43,0,-0.860484
27/11/2022 21:00,722,0.2,106,0.2,-38,0,-0.766322
27/11/2022 22:00,717,0,107,0,-33,0,-0.577541
27/11/2022 23:00,712,0,106,0,-13,0,-0.321467
28/11/2022 00:00,706,0,105,0,8,0,-0.0337217
28/11/2022 01:00,701,0,104,0,28,0.2,0.245713
28/11/2022 02:00,698,0,103,0,44,0,0.476954
28/11/2022 03:00,695,0,102,0,59,0,0.62778
28/11/2022 04:00,692,0,101,0,75,0,0.683056
28/11/2022 05:00,690,0,101,0,74,0,0.650761
28/11/2022 06:00,689,0,100,0,73,0,0.559483
28/11/2022 07:00,687,0,100,0,72,0,0.447187
28/11/2022 08:00,686,0,100,0,65,0,0.346915
28/11/2022 09:00,684,0,99,0,59,0,0.276889
28/11/2022 10:00,683,0,99,0,52,0,0.238868
28/11/2022 11:00,682,0,99,0,50,0,0.222665
28/11/2022 12:00,680,0,98,0,47,0,0.211712
28/11/2022 13:00,679,0,98,0,45,0,0.186461
28/11/2022 14:00,678,0,97,0,33,0,0.126737
28/11/2022 15:00,677,0,97,0,21,0,0.0163185
28/11/2022 16:00,676,0,96,0,9,0,-0.149419
28/11/2022 17:00,680,0,95,0,-7,0,-0.356527
28/11/2022 18:00,685,0,95,0,-23,0,-0.57192
28/11/2022 19:00,689,0,94,0,-39,0,-0.751885
28/11/2022 20:00,692,0,94,0,-41,0,-0.856244
28/11/2022 21:00,694,0,93,0,-44,0,-0.860816
28/11/2022 22:00,697,0,93,0,-46,0,-0.762352
28/11/2022 23:00,693,0,93,0,-30,0,-0.57567
29/11/2022 00:00,689,0,92,0,-14,0,-0.327452
29/11/2022 01:00,685,0,92,0,2,0,-0.051293
29/11/2022 02:00,681,0,91,0,19,0,0.215364
29/11/2022 03:00,678,0,90,0,37,0,0.435315
29/11/2022 04:00,674,0,89,0,54,0,0.579094
29/11/2022 05:00,672,0,88,0,59,0,0.634054
29/11/2022 06:00,671,0,88,0,63,0.2,0.609481
29/11/2022 07:00,669,0,87,0,68,0,0.533107
29/11/2022 08:00,668,0,87,0,64,0,0.439683
29/11/2022 09:00,667,0,87,0,60,0,0.357716
29/11/2022 10:00,666,0,87,0,56,0,0.301403
29/11/2022 11:00,665,0,87,0,54,0,0.270492
29/11/2022 12:00,665,0,86,0,52,0,0.255153
29/11/2022 13:00,664,0,86,0,50,0,0.240751
29/11/2022 14:00,663,0,86,0,42,0,0.210107
29/11/2022 15:00,662,0,85,0,34,0,0.14519
29/11/2022 16:00,661,0,85,0,26,0,0.0316211
29/11/2022 17:00,660,0,84,0,9,0,-0.133672
29/11/2022 18:00,660,0,84,0,-8,0,-0.335923
29/11/2022 19:00,659,0,83,0,-25,0,-0.542768
29/11/2022 20:00,658,0,82,0,-32,0,-0.713165
29/11/2022 21:00,658,0,81,0,-40,0,-0.810928
29/11/2022 22:00,657,0,80,0,-47,0,-0.815602
29/11/2022 23:00,657,0,79,0,-38,0,-0.725735
30/11/2022 00:00,656,0,79,0,-29,0,-0.555331
30/11/2022 01:00,656,0,78,0,-20,0,-0.328256
30/11/2022 02:00,655,0,77,0,-4,0,-0.0745876
30/11/2022 03:00,655,0,77,0,12,0,0.171392
30/11/2022 04:00,654,0,76,0,28,0,0.374981
30/11/2022 05:00,654,0,75,0,39,0,0.508688
30/11/2022 06:00,653,0,75,0,49,0,0.561219
30/11/2022 07:00,653,0,74,0,60,0,0.542021
30/11/2022 08:00,653,0,74,0,58,0,0.477213
30/11/2022 09:00,652,0,74,0,55,0,0.398323
30/11/2022 10:00,652,0,74,0,53,0,0.330209
30/11/2022 11:00,651,0,74,0,51,0,0.284607
30/11/2022 12:00,651,0,74,0,48,0,0.260984
30/11/2022 13:00,650,0,74,0,46,0,0.251135
30/11/2022 14:00,650,0,73,0,42,0,0.242725
30/11/2022 15:00,649,0,73,0,39,0,0.220275
30/11/2022 16:00,649,0,72,0,35,0,0.16636
30/11/2022 17:00,648,0,72,0,22,0,0.0663661
30/11/2022 18:00,648,0,71,0,8,0,-0.083479
30/11/2022 19:00,647,0,71,0,-5,0,-0.269653
30/11/2022 20:00,647,0,70,0,-17,0,-0.461987
30/11/2022 21:00,646,0,70,0,-28,0,-0.622664
30/11/2022 22:00,646,0,69,0,-40,0,-0.718938
30/11/2022 23:00,646,0,68,0,-36,0,-0.732544
01/12/2022 00:00,645,0,68,0,-32,0.2,-0.661787
01/12/2022 01:00,645,0,67,0,-28,1.6,-0.517917
01/12/2022 02:00,646,0,66,0,-13,0.2,-0.32068
01/12/2022 03:00,646,3.2,66,3.2,2,0.2,-0.0961969
01/12/2022 04:00,647,0,65,0,17,0,0.124101
01/12/2022 05:00,647,0,64,0,30,1.6,0.307234
01/12/2022 06:00,646,0,64,0,44,0.4,0.426767
01/12/2022 07:00,646,0,63,0,57,0,0.471985
01/12/2022 08:00,646,0,63,0,62,0,0.451327
01/12/2022 09:00,645,0,63,0,66,0,0.391272
01/12/2022 10:00,645,0.2,63,0.2,71,4,0.320036
01/12/2022 11:00,645,0,63,0,70,5.4,0.260325
01/12/2022 12:00,646,0,63,0,69,0.6,0.223132
01/12/2022 13:00,646,0,63,0,68,0,0.209009
01/12/2022 14:00,646,0,63,0,71,0,0.211884
01/12/2022 15:00,646,0,63,0,73,0,0.221142
01/12/2022 16:00,646,0.2,63,0.2,76,0,0.221501
01/12/2022 17:00,646,0,63,0,70,0,0.19411
01/12/2022 18:00,645,0.2,63,0.2,63,0,0.122022
01/12/2022 19:00,645,0,63,0,57,0,-0.00103234
01/12/2022 20:00,645,0,63,0,45,0,-0.164011
01/12/2022 21:00,646,0,64,0,32,0,-0.339433
01/12/2022 22:00,646,0.6,64,0.6,20,0.6,-0.492343
01/12/2022 23:00,647,0.6,64,0.6,20,0.8,-0.592273
02/12/2022 00:00,648,1.2,64,1.2,19,3.4,-0.621496
02/12/2022 01:00,649,1.4,64,1.4,19,5.8,-0.57643
02/12/2022 02:00,654,2.2,64,2.2,29,1.4,-0.464487
02/12/2022 03:00,660,0.4,64,0.4,39,0.6,-0.301044
02/12/2022 04:00,665,2.2,64,2.2,49,0.4,-0.108799
02/12/2022 05:00,683,0.6,65,0.6,65,0,0.0827017
02/12/2022 06:00,702,1.8,66,1.8,82,0,0.241251
02/12/2022 07:00,720,3.6,67,3.6,98,0.2,0.340871
02/12/2022 08:00,722,4.8,70,4.8,103,0.6,0.371336
02/12/2022 09:00,724,3,72,3,108,1,0.342112
02/12/2022 10:00,726,1.2,75,1.2,113,1.4,0.277517
02/12/2022 11:00,723,1.6,76,1.6,109,0.8,0.205907
02/12/2022 12:00,720,0.4,78,0.4,105,0.6,0.149478
02/12/2022 13:00,717,0.8,79,0.8,101,0,0.119828
02/12/2022 14:00,719,0.6,80,0.6,98,0.2,0.119187
02/12/2022 15:00,720,0.6,80,0.6,95,0.4,0.143187
02/12/2022 16:00,722,0.8,81,0.8,92,0,0.18155
02/12/2022 17:00,722,0.4,82,0.4,90,0.6,0.217257
02/12/2022 18:00,721,0.6,82,0.6,89,0.2,0.228072
02/12/2022 19:00,721,1.2,83,1.2,87,0,0.193184
02/12/2022 20:00,719,1,84,1,73,0,0.102953
02/12/2022 21:00,717,0.6,85,0.6,60,0,-0.0342197
02/12/2022 22:00,715,0.6,86,0.6,46,0,-0.19305
02/12/2022 23:00,712,0.2,86,0.2,38,0,-0.340426
03/12/2022 00:00,709,0,86,0,29,0,-0.446855
03/12/2022 01:00,706,0,86,0,21,0.2,-0.493919
03/12/2022 02:00,704,0,86,0,26,0,-0.47541
03/12/2022 03:00,701,0,85,0,30,0,-0.394937
03/12/2022 04:00,699,0.2,85,0.2,35,0,-0.264321
03/12/2022 05:00,697,0,85,0,46,0,-0.104094
03/12/2022 06:00,696,0,84,0,57,0,0.0568833
03/12/2022 07:00,694,0,84,0,68,0,0.186482
03/12/2022 08:00,692,0,84,0,73,0,0.259201
03/12/2022 09:00,690,0,83,0,78,0,0.26602
03/12/2022 10:00,688,0,83,0,83,0,0.217878
03/12/2022 11:00,686,0,83,0,78,0,0.140218
03/12/2022 12:00,685,0,83,0,72,0,0.0620756
03/12/2022 13:00,683,0,83,0,67,0,0.00637715
03/12/2022 14:00,682,0,83,0,62,0,-0.0140691
03/12/2022 15:00,681,0,83,0,58,0,0.0043568
03/12/2022 16:00,680,0,83,0,53,0,0.0577851
03/12/2022 17:00,679,0,83,0,56,0,0.134476
03/12/2022 18:00,678,0,82,0,59,0,0.213816
03/12/2022 19:00,677,0,82,0,62,0,0.268812
03/12/2022 20:00,676,0,82,0,59,0,0.274199
03/12/2022 21:00,675,0,82,0,55,0,0.217181
03/12/2022 22:00,674,0,82,0,52,0,0.104327
03/12/2022 23:00,673,0,82,0,39,0,-0.04014
04/12/2022 00:00,671,0,81,0,25,0,-0.183757
04/12/2022 01:00,670,0,81,0,12,0.2,-0.297008
04/12/2022 02:00,669,0.2,81,0.2,12,0.4,-0.360268
04/12/2022 03:00,669,0.2,80,0.2,11,0.2,-0.364897
04/12/2022 04:00,668,0,80,0,11,0.4,-0.311648
04/12/2022 05:00,668,0,80,0,24,0,-0.210248
04/12/2022 06:00,667,0.2,79,0.2,36,0,-0.0805386
04/12/2022 07:00,667,0,79,0,49,0,0.0483441
04/12/2022 08:00,667,0,79,0,56,0,0.144244
04/12/2022 09:00,667,0,78,0,63,0,0.18289
04/12/2022 10:00,667,0,78,0,70,0,0.15781
04/12/2022 11:00,667,0,78,0,63,0,0.0829838
04/12/2022 12:00,667,0,77,0,57,0,-0.0135696
04/12/2022 13:00,667,0,77,0,50,0,-0.101059
04/12/2022 14:00,667,0,77,0,44,0,-0.155355
04/12/2022 15:00,666,0,77,0,39,0,-0.162733
04/12/2022 16:00,666,0,77,0,33,0,-0.119274
04/12/2022 17:00,665,0,77,0,43,0,-0.0300134
04/12/2022 18:00,665,0,76,0,53,0,0.0900817
04/12/2022 19:00,664,0,76,0,63,0,0.215502
04/12/2022 20:00,663,0,76,0,68,0,0.314068
04/12/2022 21:00,663,0.2,76,0.2,72,0.4,0.356588
04/12/2022 22:00,662,0.4,76,0.4,77,0,0.328323
04/12/2022 23:00,662,0.4,76,0.4,66,0,0.235503
05/12/2022 00:00,661,0.6,76,0.6,54,0.2,0.102651
05/12/2022 01:00,661,1.6,76,1.6,43,1,-0.0374644
05/12/2022 02:00,663,2,76,2,36,1.6,-0.154944
05/12/2022 03:00,664,2.2,76,2.2,28,1.6,-0.229291
05/12/2022 04:00,666,1.2,76,1.2,21,1.6,-0.250476
05/12/2022 05:00,671,1.2,76,1.2,31,1.8,-0.217967
05/12/2022 06:00,676,1.6,77,1.6,40,2.4,-0.141074
05/12/2022 07:00,681,0.8,77,0.8,50,1.6,-0.0401987
05/12/2022 08:00,695,2.8,77,2.8,58,4.4,0.0548646
05/12/2022 09:00,710,2.2,78,2.2,66,2.4,0.112537
05/12/2022 10:00,724,0.8,78,0.8,74,4.6,0.111138
05/12/2022 11:00,745,2.8,80,2.8,65,3.4,0.0483957
05/12/2022 12:00,766,1.8,83,1.8,57,2.2,-0.0572109
05/12/2022 13:00,787,1,85,1,48,0.4,-0.174141
05/12/2022 14:00,790,1.8,89,1.8,35,0.2,-0.269575
05/12/2022 15:00,793,0.6,92,0.6,22,0,-0.318624
05/12/2022 16:00,796,0.8,96,0.8,9,1,-0.307749
05/12/2022 17:00,789,0.6,98,0.6,19,0.4,-0.234318
05/12/2022 18:00,782,1,99,1,29,1.2,-0.106216
05/12/2022 19:00,775,2.6,101,2.6,39,0.8,0.0570899
05/12/2022 20:00,769,1.8,101,1.8,52,0,0.224788
05/12/2022 21:00,763,0.8,100,0.8,65,0,0.360169
05/12/2022 22:00,757,0.2,100,0.2,78,0,0.431627
05/12/2022 23:00,753,0.2,100,0.2,78,0,0.424383
06/12/2022 00:00,748,0,99,0,78,0.2,0.346051
06/12/2022 01:00,744,0,99,0,78,0,0.2226
06/12/2022 02:00,740,0,99,0,67,0,0.0874837
06/12/2022 03:00,737,0.2,98,0.2,56,0,-0.0294075
06/12/2022 04:00,733,0,98,0,45,0,-0.10778
06/12/2022 05:00,730,0,98,0,45,0,-0.137785
06/12/2022 06:00,727,0,97,0,46,0,-0.119327
06/12/2022 07:00,724,0,97,0,46,0,-0.0627234
06/12/2022 08:00,721,0,97,0,51,0,0.0103961
06/12/2022 09:00,719,0,96,0,57,0,0.0699156
06/12/2022 10:00,716,0,96,0,62,0,0.0860557
06/12/2022 11:00,714,0,96,0,54,0,0.0413825
06/12/2022 12:00,711,0,95,0,45,0,-0.060665
06/12/2022 13:00,709,0,95,0,37,0,-0.196194
06/12/2022 14:00,707,0,95,0,24,0,-0.330033
06/12/2022 15:00,706,0,94,0,11,0,-0.427997
06/12/2022 16:00,704,0,94,0,-2,0,-0.465693
06/12/2022 17:00,702,0,93,0,2,0,-0.431386
06/12/2022 18:00,701,0,93,0,7,0,-0.325373
06/12/2022 19:00,699,0,92,0,11,0,-0.159656
06/12/2022 20:00,698,0,92,0,29,0,0.0413293
06/12/2022 21:00,696,0,91,0,46,0,0.242075
06/12/2022 22:00,695,0,91,0,64,0,0.402942
06/12/2022 23:00,694,0,91,0,71,0,0.492083
07/12/2022 00:00,692,0,90,0,79,0,0.496792
07/12/2022 01:00,691,0,90,0,86,0,0.427565
07/12/2022 02:00,690,0,90,0,76,0,0.312404
07/12/2022 03:00,689,0,89,0,67,0,0.185123
07/12/2022 04:00,688,0,89,0,57,0,0.0745524
07/12/2022 05:00,687,0,89,0,52,0,-0.000718661
07/12/2022 06:00,685,0,88,0,48,0,-0.0326613
07/12/2022 07:00,684,0,88,0,43,0,-0.023039
07/12/2022 08:00,683,0,88,0,47,0,0.0160075
07/12/2022 09:00,683,0,87,0,52,0,0.0616954
07/12/2022 10:00,682,0,87,0,56,0,0.0845663
07/12/2022 11:00,681,0,87,0,49,0,0.0581888
07/12/2022 12:00,680,0,86,0,42,0,-0.0290818
07/12/2022 13:00,679,0,86,0,35,0,-0.16713
07/12/2022 14:00,678,0,86,0,19,0,-0.326585
07/12/2022 15:00,678,0,85,0,2,0,-0.469482
07/12/2022 16:00,677,0,85,0,-14,0,-0.56174
07/12/2022 17:00,677,0,85,0,-11,1,-0.581222
07/12/2022 18:00,676,0,84,0,-8,0,-0.519687
07/12/2022 19:00,676,0,84,0,-5,0,-0.381644
07/12/2022 20:00,675,0,83,0,14,0.2,-0.183757
07/12/2022 21:00,674,0,83,0,34,0,0.0450234
07/12/2022 22:00,673,0,82,0,53,0,0.265968
07/12/2022 23:00,672,0,82,0,65,0,0.438708
08/12/2022 00:00,672,0,81,0,77,0,0.533508
08/12/2022 01:00,671,0,81,0,89,0,0.541587
08/12/2022 02:00,671,0,81,0,84,0,0.477234
08/12/2022 03:00,670,0,80,0,80,0,0.370358
08/12/2022 04:00,670,0,80,0,75,0,0.254177
08/12/2022 05:00,670,0,80,0,66,0,0.155049
08/12/2022 06:00,669,0,80,0,58,0,0.0883525
08/12/2022 07:00,669,0,80,0,49,0,0.0590102
08/12/2022 08:00,668,0,80,0,51,0,0.0626156
08/12/2022 09:00,668,0,79,0,52,0,0.0851503
08/12/2022 10:00,667,0,79,0,54,0,0.103425
08/12/2022 11:00,666,0,79,0,48,0,0.0899923
08/12/2022 12:00,666,0,78,0,43,0,0.0232594
08/12/2022 13:00,665,0,78,0,37,0,-0.101589
08/12/2022 14:00,665,0,78,0,21,0,-0.267618
08/12/2022 15:00,665,0.6,78,0.6,4,0,-0.440848
08/12/2022 16:00,665,0.6,78,0.6,-12,0,-0.582146
08/12/2022 17:00,665,0.6,78,0.6,-14,0,-0.659487
08/12/2022 18:00,665,0,77,0,-16,0,-0.654813
08/12/2022 19:00,665,0,77,0,-18,0,-0.564713
08/12/2022 20:00,666,0,76,0,-1,0,-0.398516
08/12/2022 21:00,666,0,76,0,15,0,-0.17725
08/12/2022 22:00,667,0,75,0,32,0,0.0668612
08/12/2022 23:00,667,0,75,0,46,0,0.293876
09/12/2022 00:00,668,0,74,0,61,0,0.465035
09/12/2022 01:00,668,0,74,0,75,0,0.554762
09/12/2022 02:00,667,0,74,0,75,0,0.559426
09/12/2022 03:00,667,0,73,0,74,0,0.497262
09/12/2022 04:00,666,0,73,0,74,0,0.399301
09/12/2022 05:00,666,0,73,0,66,0,0.296849
09/12/2022 06:00,665,0,73,0,59,0,0.212396
09/12/2022 07:00,665,0,73,0,51,0,0.15699
09/12/2022 08:00,664,0,73,0,51,0,0.131826
09/12/2022 09:00,663,0,72,0,51,0,0.129841
09/12/2022 10:00,662,0,72,0,51,0,0.135766
09/12/2022 11:00,662,0,72,0,45,0,0.127162
09/12/2022 12:00,661,0.6,72,0.6,40,0,0.0799466
09/12/2022 13:00,661,1,72,1,34,0,-0.0215743
09/12/2022 14:00,661,0.4,72,0.4,18,0,-0.17511
09/12/2022 15:00,661,0.2,71,0.2,3,0,-0.357654
09/12/2022 16:00,661,0.2,71,0.2,-13,0,-0.53225
09/12/2022 17:00,662,0.4,71,0.4,-18,0,-0.66068
09/12/2022 18:00,663,0,70,0,-24,0,-0.714957
09/12/2022 19:00,664,0.2,70,0.2,-29,0,-0.682539
09/12/2022 20:00,664,0,70,0,-14,0,-0.565507
09/12/2022 21:00,665,0,69,0,1,0,-0.377813
09/12/2022 22:00,665,0,69,0,16,0,-0.14382
09/12/2022 23:00,665,0,68,0,32,0,0.102696
10/12/2022 00:00,664,0,68,0,47,0,0.322688
10/12/2022 01:00,664,0,67,0,63,0,0.48101
10/12/2022 02:00,664,0,67,0,68,0,0.557638
10/12/2022 03:00,663,0,67,0,74,0,0.554502
10/12/2022 04:00,663,0,67,0,79,0,0.493224
10/12/2022 05:00,662,0,67,0,71,0,0.404756
10/12/2022 06:00,661,0,66,0,62,0,0.317161
10/12/2022 07:00,660,0,66,0,54,0,0.248052
10/12/2022 08:00,660,0,66,0,52,0,0.203695
10/12/2022 09:00,660,0,66,0,49,0,0.181693
10/12/2022 10:00,660,0,66,0,47,0,0.172988
10/12/2022 11:00,659,0,66,0,44,0,0.162107
10/12/2022 12:00,658,0,65,0,41,0,0.128548
10/12/2022 13:00,657,0,65,0,38,0,0.0525858
10/12/2022 14:00,657,0,65,0,22,0,-0.0752062
10/12/2022 15:00,656,0,64,0,7,0,-0.245984
10/12/2022 16:00,656,0,64,0,-9,0,-0.432146
10/12/2022 17:00,655,0,64,0,-19,0,-0.595826
10/12/2022 18:00,655,0,63,0,-28,0,-0.701795
10/12/2022 19:00,654,0,63,0,-38,0,-0.727665
10/12/2022 20:00,654,0,63,0,-28,0,-0.667138
10/12/2022 21:00,653,0,62,0,-17,0,-0.527635
10/12/2022 22:00,653,0,62,0,-7,0,-0.326811
10/12/2022 23:00,653,0,61,0,9,0,-0.0908846
11/12/2022 00:00,652,0,61,0,25,0,0.14661
11/12/2022 01:00,652,0,60,0,41,0,0.349288
11/12/2022 02:00,651,0,60,0,52,0,0.486965
11/12/2022 03:00,651,0.2,59,0.2,64,2.8,0.545721
11/12/2022 04:00,650,0,59,0,75,0,0.532701
11/12/2022 05:00,650,0,59,0,68,0,0.471855
11/12/2022 06:00,649,0,59,0,62,0,0.392778
11/12/2022 07:00,649,0.4,59,0.4,55,0,0.319301
11/12/2022 08:00,649,0.6,59,0.6,53,0,0.263782
11/12/2022 09:00,649,0.2,59,0.2,50,0.8,0.227986
11/12/2022 10:00,649,0,59,0,48,3.2,0.206719
11/12/2022 11:00,649,0,59,0,46,2.2,0.189981
11/12/2022 12:00,649,1.6,59,1.6,43,0.8,0.163168
11/12/2022 13:00,649,1.4,59,1.4,41,1.6,0.108581
11/12/2022 14:00,649,0,59,0,27,0.6,0.0112109
11/12/2022 15:00,649,0.6,59,0.6,14,0,-0.132499
11/12/2022 16:00,649,0,59,0,0,0,-0.308392
11/12/2022 17:00,649,0,59,0,-12,0,-0.48616
11/12/2022 18:00,649,0,59,0,-23,0,-0.629066
11/12/2022 19:00,649,0,59,0,-35,0,-0.706511
11/12/2022 20:00,649,0,58,0,-29,0,-0.702512
11/12/2022 21:00,650,0,58,0,-22,0,-0.61689
11/12/2022 22:00,650,0,57,0,-16,0,-0.4615
11/12/2022 23:00,649,0,56,0,2,0,-0.256323
12/12/2022 00:00,649,0,56,0,19,0,-0.0278697
12/12/2022 01:00,648,0,55,0,37,0,0.192039
12/12/2022 02:00,648,0,55,0,51,0,0.370815
12/12/2022 03:00,647,0,54,0,64,0.2,0.483761
12/12/2022 04:00,647,0,54,0,78,0,0.52284
12/12/2022 05:00,646,0,54,0,74,0,0.499516
12/12/2022 06:00,646,0,54,0,71,0,0.438862
12/12/2022 07:00,645,0,54,0,67,0,0.368094
12/12/2022 08:00,645,0,54,0,62,0,0.306392
12/12/2022 09:00,644,0,54,0,58,0,0.261183
12/12/2022 10:00,644,0,54,0,53,0,0.230634
12/12/2022 11:00,644,0,54,0,52,0,0.207897
12/12/2022 12:00,643,0,54,0,51,0,0.183092
12/12/2022 13:00,643,0,54,0,50,0,0.143234
12/12/2022 14:00,643,0,54,0,39,0,0.0736839
12/12/2022 15:00,642,0,54,0,27,0,-0.0362138
12/12/2022 16:00,642,0,54,0,16,0,-0.185189
12/12/2022 17:00,642,0,54,0,2,0,-0.355404
12/12/2022 18:00,641,0,53,0,-11,0,-0.515717
12/12/2022 19:00,641,0,53,0,-25,0,-0.632135
12/12/2022 20:00,641,0,52,0,-24,0,-0.679563
12/12/2022 21:00,641,0,52,0,-23,0,-0.648341
12/12/2022 22:00,641,0,51,0,-22,0,-0.543487
12/12/2022 23:00,641,0,50,0,-6,0,-0.379882
13/12/2022 00:00,640,0,50,0,11,0,-0.17834
13/12/2022 01:00,640,0,49,0,27,0,0.0356089
13/12/2022 02:00,640,0,49,0,42,0,0.232745
13/12/2022 03:00,639,0,48,0,58,0,0.384645
13/12/2022 04:00,639,0,48,0,73,0,0.471885
13/12/2022 05:00,639,0,48,0,73,0,0.491541
13/12/2022 06:00,638,0,48,0,73,0,0.458299
13/12/2022 07:00,638,0,48,0,73,0,0.397329
13/12/2022 08:00,638,0,48,0,69,0,0.332948
13/12/2022 09:00,637,0,48,0,65,0,0.279914
13/12/2022 10:00,637,0,48,0,61,0,0.241625
13/12/2022 11:00,637,0,48,0,61,0,0.213879
