,WL_KienGiang,RF_KienGiang,WL_LeThuy,RF_LeThuy,WL_DongHoi,RF_DongHoi,Tide_DongHoi
534,714,0.0,114,0.0,82,0.0,0.662319
535,712,0.0,114,0.0,74,0.0,0.557218
536,709,0.0,113,0.0,67,0.0,0.425858
537,707,0.0,113,0.0,59,0.0,0.305729
538,705,0.0,112,0.0,53,0.0,0.220015
539,702,0.0,112,0.0,46,0.0,0.174087
540,700,0.0,111,0.0,40,0.0,0.159081
541,698,0.0,110,0.0,38,0.0,0.157678
542,697,0.0,110,0.0,36,0.0,0.148266
543,695,0.0,109,0.0,34,0.0,0.107873
544,693,0.0,108,0.0,21,0.0,0.016915
545,692,0.0,107,0.0,7,0.0,-0.132938
546,690,7.6,106,7.6,-6,0.0,-0.330997
547,704,0.4,106,0.4,-20,0.0,-0.545721
548,718,0.0,105,0.0,-34,0.0,-0.732256
549,732,0.0,105,0.0,-48,0.0,-0.846792
550,727,0.0,106,0.0,-43,0.0,-0.860484
551,722,0.2,106,0.2,-38,0.0,-0.766322
552,717,0.0,107,0.0,-33,0.0,-0.577541
553,712,0.0,106,0.0,-13,0.0,-0.321467
554,706,0.0,105,0.0,8,0.0,-0.0337217
555,701,0.0,104,0.0,28,0.2,0.245713
556,698,0.0,103,0.0,44,0.0,0.476954
557,695,0.0,102,0.0,59,0.0,0.62778
558,692,0.0,101,0.0,75,0.0,0.683056
559,690,0.0,101,0.0,74,0.0,0.650761
560,689,0.0,100,0.0,73,0.0,0.559483
561,687,0.0,100,0.0,72,0.0,0.447187
562,686,0.0,100,0.0,65,0.0,0.346915
563,684,0.0,99,0.0,59,0.0,0.276889
564,683,0.0,99,0.0,52,0.0,0.238868
565,682,0.0,99,0.0,50,0.0,0.222665
566,680,0.0,98,0.0,47,0.0,0.211712
567,679,0.0,98,0.0,45,0.0,0.186461
568,678,0.0,97,0.0,33,0.0,0.126737
569,677,0.0,97,0.0,21,0.0,0.0163185
570,676,0.0,96,0.0,9,0.0,-0.149419
571,680,0.0,95,0.0,-7,0.0,-0.356527
572,685,0.0,95,0.0,-23,0.0,-0.57192
573,689,0.0,94,0.0,-39,0.0,-0.751885
574,692,0.0,94,0.0,-41,0.0,-0.856244
575,694,0.0,93,0.0,-44,0.0,-0.860816
576,697,0.0,93,0.0,-46,0.0,-0.762352
577,693,0.0,93,0.0,-30,0.0,-0.57567
578,689,0.0,92,0.0,-14,0.0,-0.327452
579,685,0.0,92,0.0,2,0.0,-0.051293
580,681,0.0,91,0.0,19,0.0,0.215364
581,678,0.0,90,0.0,37,0.0,0.435315
582,674,0.0,89,0.0,54,0.0,0.579094
583,672,0.0,88,0.0,59,0.0,0.634054
584,671,0.0,88,0.0,63,0.2,0.609481
585,669,0.0,87,0.0,68,0.0,0.533107
586,668,0.0,87,0.0,64,0.0,0.439683
587,667,0.0,87,0.0,60,0.0,0.357716
588,666,0.0,87,0.0,56,0.0,0.301403
589,665,0.0,87,0.0,54,0.0,0.270492
590,665,0.0,86,0.0,52,0.0,0.255153
591,664,0.0,86,0.0,50,0.0,0.240751
592,663,0.0,86,0.0,42,0.0,0.210107
593,662,0.0,85,0.0,34,0.0,0.14519
594,661,0.0,85,0.0,26,0.0,0.0316211
595,660,0.0,84,0.0,9,0.0,-0.133672
596,660,0.0,84,0.0,-8,0.0,-0.335923
597,659,0.0,83,0.0,-25,0.0,-0.542768
598,658,0.0,82,0.0,-32,0.0,-0.713165
599,658,0.0,81,0.0,-40,0.0,-0.810928
600,657,0.0,80,0.0,-47,0.0,-0.815602
601,657,0.0,79,0.0,-38,0.0,-0.725735
602,656,0.0,79,0.0,-29,0.0,-0.555331
603,656,0.0,78,0.0,-20,0.0,-0.328256
604,655,0.0,77,0.0,-4,0.0,-0.0745876
605,655,0.0,77,0.0,12,0.0,0.171392
606,654,0.0,76,0.0,28,0.0,0.374981
607,654,0.0,75,0.0,39,0.0,0.508688
608,653,0.0,75,0.0,49,0.0,0.561219
609,653,0.0,74,0.0,60,0.0,0.542021
610,653,0.0,74,0.0,58,0.0,0.477213
611,652,0.0,74,0.0,55,0.0,0.398323
612,652,0.0,74,0.0,53,0.0,0.330209
613,651,0.0,74,0.0,51,0.0,0.284607
614,651,0.0,74,0.0,48,0.0,0.260984
615,650,0.0,74,0.0,46,0.0,0.251135
616,650,0.0,73,0.0,42,0.0,0.242725
617,649,0.0,73,0.0,39,0.0,0.220275
618,649,0.0,72,0.0,35,0.0,0.16636
619,648,0.0,72,0.0,22,0.0,0.0663661
620,648,0.0,71,0.0,8,0.0,-0.083479
621,647,0.0,71,0.0,-5,0.0,-0.269653
622,647,0.0,70,0.0,-17,0.0,-0.461987
623,646,0.0,70,0.0,-28,0.0,-0.622664
624,646,0.0,69,0.0,-40,0.0,-0.718938
625,646,0.0,68,0.0,-36,0.0,-0.732544
626,645,0.0,68,0.0,-32,0.2,-0.661787
627,645,0.0,67,0.0,-28,1.6,-0.517917
628,646,0.0,66,0.0,-13,0.2,-0.32068
629,646,3.2,66,3.2,2,0.2,-0.0961969
630,647,0.0,65,0.0,17,0.0,0.124101
631,647,0.0,64,0.0,30,1.6,0.307234
632,646,0.0,64,0.0,44,0.4,0.426767
633,646,0.0,63,0.0,57,0.0,0.471985
634,646,0.0,63,0.0,62,0.0,0.451327
635,645,0.0,63,0.0,66,0.0,0.391272
636,645,0.2,63,0.2,71,4.0,0.320036
637,645,0.0,63,0.0,70,5.4,0.260325
638,646,0.0,63,0.0,69,0.6,0.223132
639,646,0.0,63,0.0,68,0.0,0.209009
640,646,0.0,63,0.0,71,0.0,0.211884
641,646,0.0,63,0.0,73,0.0,0.221142
642,646,0.2,63,0.2,76,0.0,0.221501
643,646,0.0,63,0.0,70,0.0,0.19411
644,645,0.2,63,0.2,63,0.0,0.122022
645,645,0.0,63,0.0,57,0.0,-0.00103234
646,645,0.0,63,0.0,45,0.0,-0.164011
647,646,0.0,64,0.0,32,0.0,-0.339433
648,646,0.6,64,0.6,20,0.6,-0.492343
649,647,0.6,64,0.6,20,0.8,-0.592273
650,648,1.2,64,1.2,19,3.4,-0.621496
651,649,1.4,64,1.4,19,5.8,-0.57643
652,654,2.2,64,2.2,29,1.4,-0.464487
653,660,0.4,64,0.4,39,0.6,-0.301044
654,665,2.2,64,2.2,49,0.4,-0.108799
655,683,0.6,65,0.6,65,0.0,0.0827017
656,702,1.8,66,1.8,82,0.0,0.241251
657,720,3.6,67,3.6,98,0.2,0.340871
658,722,4.8,70,4.8,103,0.6,0.371336
659,724,3.0,72,3.0,108,1.0,0.342112
660,726,1.2,75,1.2,113,1.4,0.277517
661,723,1.6,76,1.6,109,0.8,0.205907
662,720,0.4,78,0.4,105,0.6,0.149478
663,717,0.8,79,0.8,101,0.0,0.119828
664,719,0.6,80,0.6,98,0.2,0.119187
665,720,0.6,80,0.6,95,0.4,0.143187
666,722,0.8,81,0.8,92,0.0,0.18155
667,722,0.4,82,0.4,90,0.6,0.217257
668,721,0.6,82,0.6,89,0.2,0.228072
669,721,1.2,83,1.2,87,0.0,0.193184
670,719,1.0,84,1.0,73,0.0,0.102953
671,717,0.6,85,0.6,60,0.0,-0.0342197
672,715,0.6,86,0.6,46,0.0,-0.19305
673,712,0.2,86,0.2,38,0.0,-0.340426
674,709,0.0,86,0.0,29,0.0,-0.446855
675,706,0.0,86,0.0,21,0.2,-0.493919
676,704,0.0,86,0.0,26,0.0,-0.47541
677,701,0.0,85,0.0,30,0.0,-0.394937
678,699,0.2,85,0.2,35,0.0,-0.264321
679,697,0.0,85,0.0,46,0.0,-0.104094
680,696,0.0,84,0.0,57,0.0,0.0568833
681,694,0.0,84,0.0,68,0.0,0.186482
682,692,0.0,84,0.0,73,0.0,0.259201
683,690,0.0,83,0.0,78,0.0,0.26602
684,688,0.0,83,0.0,83,0.0,0.217878
685,686,0.0,83,0.0,78,0.0,0.140218
686,685,0.0,83,0.0,72,0.0,0.0620756
687,683,0.0,83,0.0,67,0.0,0.00637715
688,682,0.0,83,0.0,62,0.0,-0.0140691
689,681,0.0,83,0.0,58,0.0,0.0043568
690,680,0.0,83,0.0,53,0.0,0.0577851
691,679,0.0,83,0.0,56,0.0,0.134476
692,678,0.0,82,0.0,59,0.0,0.213816
693,677,0.0,82,0.0,62,0.0,0.268812
694,676,0.0,82,0.0,59,0.0,0.274199
695,675,0.0,82,0.0,55,0.0,0.217181
696,674,0.0,82,0.0,52,0.0,0.104327
697,673,0.0,82,0.0,39,0.0,-0.04014
698,671,0.0,81,0.0,25,0.0,-0.183757
699,670,0.0,81,0.0,12,0.2,-0.297008
700,669,0.2,81,0.2,12,0.4,-0.360268
701,669,0.2,80,0.2,11,0.2,-0.364897
702,668,0.0,80,0.0,11,0.4,-0.311648
703,668,0.0,80,0.0,24,0.0,-0.210248
704,667,0.2,79,0.2,36,0.0,-0.0805386
705,667,0.0,79,0.0,49,0.0,0.0483441
706,667,0.0,79,0.0,56,0.0,0.144244
707,667,0.0,78,0.0,63,0.0,0.18289
708,667,0.0,78,0.0,70,0.0,0.15781
709,667,0.0,78,0.0,63,0.0,0.0829838
710,667,0.0,77,0.0,57,0.0,-0.0135696
711,667,0.0,77,0.0,50,0.0,-0.101059
712,667,0.0,77,0.0,44,0.0,-0.155355
713,666,0.0,77,0.0,39,0.0,-0.162733
714,666,0.0,77,0.0,33,0.0,-0.119274
715,665,0.0,77,0.0,43,0.0,-0.0300134
716,665,0.0,76,0.0,53,0.0,0.0900817
717,664,0.0,76,0.0,63,0.0,0.215502
718,663,0.0,76,0.0,68,0.0,0.314068
719,663,0.2,76,0.2,72,0.4,0.356588
720,662,0.4,76,0.4,77,0.0,0.328323
721,662,0.4,76,0.4,66,0.0,0.235503
722,661,0.6,76,0.6,54,0.2,0.102651
723,661,1.6,76,1.6,43,1.0,-0.0374644
724,663,2.0,76,2.0,36,1.6,-0.154944
725,664,2.2,76,2.2,28,1.6,-0.229291
726,666,1.2,76,1.2,21,1.6,-0.250476
727,671,1.2,76,1.2,31,1.8,-0.217967
728,676,1.6,77,1.6,40,2.4,-0.141074
729,681,0.8,77,0.8,50,1.6,-0.0401987
730,695,2.8,77,2.8,58,4.4,0.0548646
731,710,2.2,78,2.2,66,2.4,0.112537
732,724,0.8,78,0.8,74,4.6,0.111138
733,745,2.8,80,2.8,65,3.4,0.0483957
734,766,1.8,83,1.8,57,2.2,-0.0572109
735,787,1.0,85,1.0,48,0.4,-0.174141
736,790,1.8,89,1.8,35,0.2,-0.269575
737,793,0.6,92,0.6,22,0.0,-0.318624
738,796,0.8,96,0.8,9,1.0,-0.307749
739,789,0.6,98,0.6,19,0.4,-0.234318
740,782,1.0,99,1.0,29,1.2,-0.106216
741,775,2.6,101,2.6,39,0.8,0.0570899
742,769,1.8,101,1.8,52,0.0,0.224788
743,763,0.8,100,0.8,65,0.0,0.360169
744,757,0.2,100,0.2,78,0.0,0.431627
745,753,0.2,100,0.2,78,0.0,0.424383
746,748,0.0,99,0.0,78,0.2,0.346051
747,744,0.0,99,0.0,78,0.0,0.2226
748,740,0.0,99,0.0,67,0.0,0.0874837
749,737,0.2,98,0.2,56,0.0,-0.0294075
750,733,0.0,98,0.0,45,0.0,-0.10778
751,730,0.0,98,0.0,45,0.0,-0.137785
752,727,0.0,97,0.0,46,0.0,-0.119327
753,724,0.0,97,0.0,46,0.0,-0.0627234
754,721,0.0,97,0.0,51,0.0,0.0103961
755,719,0.0,96,0.0,57,0.0,0.0699156
756,716,0.0,96,0.0,62,0.0,0.0860557
757,714,0.0,96,0.0,54,0.0,0.0413825
758,711,0.0,95,0.0,45,0.0,-0.060665
759,709,0.0,95,0.0,37,0.0,-0.196194
760,707,0.0,95,0.0,24,0.0,-0.330033
761,706,0.0,94,0.0,11,0.0,-0.427997
762,704,0.0,94,0.0,-2,0.0,-0.465693
763,702,0.0,93,0.0,2,0.0,-0.431386
764,701,0.0,93,0.0,7,0.0,-0.325373
765,699,0.0,92,0.0,11,0.0,-0.159656
766,698,0.0,92,0.0,29,0.0,0.0413293
767,696,0.0,91,0.0,46,0.0,0.242075
768,695,0.0,91,0.0,64,0.0,0.402942
769,694,0.0,91,0.0,71,0.0,0.492083
770,692,0.0,90,0.0,79,0.0,0.496792
771,691,0.0,90,0.0,86,0.0,0.427565
772,690,0.0,90,0.0,76,0.0,0.312404
773,689,0.0,89,0.0,67,0.0,0.185123
774,688,0.0,89,0.0,57,0.0,0.0745524
775,687,0.0,89,0.0,52,0.0,-0.000718661
776,685,0.0,88,0.0,48,0.0,-0.0326613
777,684,0.0,88,0.0,43,0.0,-0.023039
778,683,0.0,88,0.0,47,0.0,0.0160075
779,683,0.0,87,0.0,52,0.0,0.0616954
780,682,0.0,87,0.0,56,0.0,0.0845663
781,681,0.0,87,0.0,49,0.0,0.0581888
782,680,0.0,86,0.0,42,0.0,-0.0290818
783,679,0.0,86,0.0,35,0.0,-0.16713
784,678,0.0,86,0.0,19,0.0,-0.326585
785,678,0.0,85,0.0,2,0.0,-0.469482
786,677,0.0,85,0.0,-14,0.0,-0.56174
787,677,0.0,85,0.0,-11,1.0,-0.581222
788,676,0.0,84,0.0,-8,0.0,-0.519687
789,676,0.0,84,0.0,-5,0.0,-0.381644
790,675,0.0,83,0.0,14,0.2,-0.183757
791,674,0.0,83,0.0,34,0.0,0.0450234
792,673,0.0,82,0.0,53,0.0,0.265968
793,672,0.0,82,0.0,65,0.0,0.438708
794,672,0.0,81,0.0,77,0.0,0.533508
795,671,0.0,81,0.0,89,0.0,0.541587
796,671,0.0,81,0.0,84,0.0,0.477234
797,670,0.0,80,0.0,80,0.0,0.370358
798,670,0.0,80,0.0,75,0.0,0.254177
799,670,0.0,80,0.0,66,0.0,0.155049
800,669,0.0,80,0.0,58,0.0,0.0883525
801,669,0.0,80,0.0,49,0.0,0.0590102
802,668,0.0,80,0.0,51,0.0,0.0626156
803,668,0.0,79,0.0,52,0.0,0.0851503
804,667,0.0,79,0.0,54,0.0,0.103425
805,666,0.0,79,0.0,48,0.0,0.0899923
806,666,0.0,78,0.0,43,0.0,0.0232594
807,665,0.0,78,0.0,37,0.0,-0.101589
808,665,0.0,78,0.0,21,0.0,-0.267618
809,665,0.6,78,0.6,4,0.0,-0.440848
810,665,0.6,78,0.6,-12,0.0,-0.582146
811,665,0.6,78,0.6,-14,0.0,-0.659487
812,665,0.0,77,0.0,-16,0.0,-0.654813
813,665,0.0,77,0.0,-18,0.0,-0.564713
814,666,0.0,76,0.0,-1,0.0,-0.398516
815,666,0.0,76,0.0,15,0.0,-0.17725
816,667,0.0,75,0.0,32,0.0,0.0668612
817,667,0.0,75,0.0,46,0.0,0.293876
818,668,0.0,74,0.0,61,0.0,0.465035
819,668,0.0,74,0.0,75,0.0,0.554762
820,667,0.0,74,0.0,75,0.0,0.559426
821,667,0.0,73,0.0,74,0.0,0.497262
822,666,0.0,73,0.0,74,0.0,0.399301
823,666,0.0,73,0.0,66,0.0,0.296849
824,665,0.0,73,0.0,59,0.0,0.212396
825,665,0.0,73,0.0,51,0.0,0.15699
826,664,0.0,73,0.0,51,0.0,0.131826
827,663,0.0,72,0.0,51,0.0,0.129841
828,662,0.0,72,0.0,51,0.0,0.135766
829,662,0.0,72,0.0,45,0.0,0.127162
830,661,0.6,72,0.6,40,0.0,0.0799466
831,661,1.0,72,1.0,34,0.0,-0.0215743
832,661,0.4,72,0.4,18,0.0,-0.17511
833,661,0.2,71,0.2,3,0.0,-0.357654
834,661,0.2,71,0.2,-13,0.0,-0.53225
835,662,0.4,71,0.4,-18,0.0,-0.66068
836,663,0.0,70,0.0,-24,0.0,-0.714957
837,664,0.2,70,0.2,-29,0.0,-0.682539
838,664,0.0,70,0.0,-14,0.0,-0.565507
839,665,0.0,69,0.0,1,0.0,-0.377813
840,665,0.0,69,0.0,16,0.0,-0.14382
841,665,0.0,68,0.0,32,0.0,0.102696
842,664,0.0,68,0.0,47,0.0,0.322688
843,664,0.0,67,0.0,63,0.0,0.48101
844,664,0.0,67,0.0,68,0.0,0.557638
845,663,0.0,67,0.0,74,0.0,0.554502
846,663,0.0,67,0.0,79,0.0,0.493224
847,662,0.0,67,0.0,71,0.0,0.404756
848,661,0.0,66,0.0,62,0.0,0.317161
849,660,0.0,66,0.0,54,0.0,0.248052
850,660,0.0,66,0.0,52,0.0,0.203695
851,660,0.0,66,0.0,49,0.0,0.181693
852,660,0.0,66,0.0,47,0.0,0.172988
853,659,0.0,66,0.0,44,0.0,0.162107
854,658,0.0,65,0.0,41,0.0,0.128548
855,657,0.0,65,0.0,38,0.0,0.0525858
856,657,0.0,65,0.0,22,0.0,-0.0752062
857,656,0.0,64,0.0,7,0.0,-0.245984
858,656,0.0,64,0.0,-9,0.0,-0.432146
859,655,0.0,64,0.0,-19,0.0,-0.595826
860,655,0.0,63,0.0,-28,0.0,-0.701795
861,654,0.0,63,0.0,-38,0.0,-0.727665
862,654,0.0,63,0.0,-28,0.0,-0.667138
863,653,0.0,62,0.0,-17,0.0,-0.527635
864,653,0.0,62,0.0,-7,0.0,-0.326811
865,653,0.0,61,0.0,9,0.0,-0.0908846
866,652,0.0,61,0.0,25,0.0,0.14661
867,652,0.0,60,0.0,41,0.0,0.349288
868,651,0.0,60,0.0,52,0.0,0.486965
869,651,0.2,59,0.2,64,2.8,0.545721
870,650,0.0,59,0.0,75,0.0,0.532701
871,650,0.0,59,0.0,68,0.0,0.471855
872,649,0.0,59,0.0,62,0.0,0.392778
873,649,0.4,59,0.4,55,0.0,0.319301
874,649,0.6,59,0.6,53,0.0,0.263782
875,649,0.2,59,0.2,50,0.8,0.227986
876,649,0.0,59,0.0,48,3.2,0.206719
877,649,0.0,59,0.0,46,2.2,0.189981
878,649,1.6,59,1.6,43,0.8,0.163168
879,649,1.4,59,1.4,41,1.6,0.108581
880,649,0.0,59,0.0,27,0.6,0.0112109
881,649,0.6,59,0.6,14,0.0,-0.132499
882,649,0.0,59,0.0,0,0.0,-0.308392
883,649,0.0,59,0.0,-12,0.0,-0.48616
884,649,0.0,59,0.0,-23,0.0,-0.629066
885,649,0.0,59,0.0,-35,0.0,-0.706511
886,649,0.0,58,0.0,-29,0.0,-0.702512
887,650,0.0,58,0.0,-22,0.0,-0.61689
888,650,0.0,57,0.0,-16,0.0,-0.4615
889,649,0.0,56,0.0,2,0.0,-0.256323
890,649,0.0,56,0.0,19,0.0,-0.0278697
891,648,0.0,55,0.0,37,0.0,0.192039
892,648,0.0,55,0.0,51,0.0,0.370815
893,647,0.0,54,0.0,64,0.2,0.483761
894,647,0.0,54,0.0,78,0.0,0.52284
895,646,0.0,54,0.0,74,0.0,0.499516
896,646,0.0,54,0.0,71,0.0,0.438862
897,645,0.0,54,0.0,67,0.0,0.368094
898,645,0.0,54,0.0,62,0.0,0.306392
899,644,0.0,54,0.0,58,0.0,0.261183
900,644,0.0,54,0.0,53,0.0,0.230634
901,644,0.0,54,0.0,52,0.0,0.207897
902,643,0.0,54,0.0,51,0.0,0.183092
903,643,0.0,54,0.0,50,0.0,0.143234
904,643,0.0,54,0.0,39,0.0,0.0736839
905,642,0.0,54,0.0,27,0.0,-0.0362138
906,642,0.0,54,0.0,16,0.0,-0.185189
907,642,0.0,54,0.0,2,0.0,-0.355404
908,641,0.0,53,0.0,-11,0.0,-0.515717
909,641,0.0,53,0.0,-25,0.0,-0.632135
910,641,0.0,52,0.0,-24,0.0,-0.679563
911,641,0.0,52,0.0,-23,0.0,-0.648341
912,641,0.0,51,0.0,-22,0.0,-0.543487
913,641,0.0,50,0.0,-6,0.0,-0.379882
914,640,0.0,50,0.0,11,0.0,-0.17834
915,640,0.0,49,0.0,27,0.0,0.0356089
916,640,0.0,49,0.0,42,0.0,0.232745
917,639,0.0,48,0.0,58,0.0,0.384645
918,639,0.0,48,0.0,73,0.0,0.471885
919,639,0.0,48,0.0,73,0.0,0.491541
920,638,0.0,48,0.0,73,0.0,0.458299
921,638,0.0,48,0.0,73,0.0,0.397329
922,638,0.0,48,0.0,69,0.0,0.332948
923,637,0.0,48,0.0,65,0.0,0.279914
924,637,0.0,48,0.0,61,0.0,0.241625
925,637,0.0,48,0.0,61,0.0,0.213879
926,637,0.0,48,0.0,62,0.0,0.189297
927,637,0.0,48,0.0,62,0.0,0.158825
928,637,0.0,48,0.0,53,0.0,0.111235
929,636,0.0,48,0.0,44,0.0,0.0345077
930,636,0.0,48,0.0,35,0.0,-0.0786386
931,636,0.0,48,0.0,19,0.0,-0.223531
932,635,0.0,47,0.0,3,0.0,-0.380292
933,635,0.0,47,0.0,-13,0.0,-0.518428
934,635,0.0,47,0.0,-15,0.0,-0.607572
935,634,0.0,46,0.0,-17,0.0,-0.628117
936,634,0.0,46,0.0,-19,0.0,-0.575824
937,634,0.0,45,0.0,-6,0.0,-0.459434
938,633,0.0,45,0.0,8,0.0,-0.295291
939,633,0.0,44,0.0,21,0.0,-0.103783
940,633,0.0,43,0.0,37,0.0,0.0912837
941,633,0.0,43,0.0,54,0.0,0.263479
942,633,0.0,42,0.0,70,0.0,0.388236
943,633,0.0,42,0.0,74,0.0,0.450692
944,632,0.0,42,0.0,77,0.0,0.452064
945,632,0.0,42,0.0,81,0.0,0.409297
946,632,0.0,42,0.0,75,0.0,0.34707
947,631,0.0,42,0.0,68,0.0,0.286873
948,631,0.0,42,0.0,62,0.0,0.239815
949,631,0.0,42,0.0,61,0.0,0.206475
950,631,0.0,42,0.0,61,0.0,0.181471
951,631,0.0,42,0.0,60,0.0,0.157641
952,631,0.0,42,0.0,53,0.0,0.126839
953,630,0.0,43,0.0,45,0.0,0.0790326
954,630,0.0,43,0.0,38,0.0,0.00376834
955,630,0.0,43,0.0,24,0.0,-0.104212
956,630,0.0,42,0.0,10,0.0,-0.238285
957,630,0.0,42,0.0,-4,0.0,-0.377832
958,630,0.0,42,0.0,-9,0.0,-0.493821
959,629,0.0,41,0.0,-13,0.0,-0.559561
960,629,0.0,41,0.0,-18,0.0,-0.560112
961,629,0.0,40,0.0,-8,0.0,-0.495186
962,628,0.0,40,0.0,2,0.0,-0.375574
963,628,0.0,39,0.0,12,0.0,-0.217702
964,628,0.0,38,0.0,26,0.0,-0.0407615
965,628,0.0,38,0.0,40,0.0,0.133271
966,628,0.0,37,0.0,54,0.0,0.280342
967,628,0.0,37,0.0,62,0.0,0.379008
968,627,0.0,37,0.0,69,0.0,0.418087
969,627,0.0,37,0.0,77,0.0,0.402105
970,627,0.0,37,0.0,74,0.0,0.34971
971,627,0.0,37,0.0,71,0.0,0.285045
972,627,0.0,37,0.0,68,0.0,0.22735
973,627,0.0,37,0.0,67,0.0,0.185166
974,626,0.0,37,0.0,66,0.0,0.157433
975,626,0.0,37,0.0,65,0.0,0.138407
976,626,0.0,37,0.0,61,0.0,0.121263
977,626,0.0,38,0.0,58,0.0,0.0981365
978,626,0.0,38,0.0,54,0.0,0.0590149
979,626,0.0,38,0.0,42,0.0,-0.00640473
980,625,0.0,38,0.0,30,0.0,-0.102749
981,625,0.0,38,0.0,18,0.0,-0.222594
982,625,0.0,38,0.0,9,0.0,-0.345286
983,625,0.0,37,0.0,1,0.0,-0.443325
984,625,0.0,37,0.0,-8,0.0,-0.492999
985,625,0.0,36,0.0,-3,0.0,-0.482676
986,624,0.0,36,0.0,2,0.0,-0.414326
987,624,0.0,35,0.0,7,0.0,-0.299278
988,624,0.0,34,0.0,20,0.0,-0.153111
989,624,0.0,34,0.0,33,0.0,0.00634991
990,624,0.0,33,0.0,46,0.0,0.158514
991,624,0.0,33,0.0,55,0.0,0.280921
992,623,0.0,33,0.0,65,0.0,0.354418
993,623,0.0,33,0.0,74,0.0,0.370802
994,623,0.0,33,0.0,72,0.0,0.337478
995,623,0.0,33,0.0,71,0.0,0.274753
996,623,0.0,33,0.0,69,0.0,0.206672
997,623,0.0,33,0.0,66,0.0,0.151113
998,622,0.0,33,0.0,63,0.0,0.115117
999,622,0.0,33,0.0,60,0.0,0.0968291
1000,622,0.0,33,0.0,57,0.0,0.0903641
1001,622,0.0,34,0.0,55,0.0,0.0886552
1002,622,0.0,34,0.0,52,0.0,0.0828865
1003,622,0.0,34,0.0,42,0.0,0.0615311
1004,622,0.0,34,0.0,31,0.0,0.0129813
1005,622,0.0,34,0.0,21,0.0,-0.0678636
1006,622,0.0,34,0.0,12,0.0,-0.173394
1007,621,0.0,34,0.0,4,0.0,-0.282961
1008,621,0.0,34,0.0,-5,0.0,-0.370013
1009,621,0.0,33,0.0,-3,0.0,-0.412643
1010,621,0.4,33,0.4,-1,0.0,-0.400975
1011,621,0.2,32,0.2,1,0.0,-0.337706
1012,621,0.0,32,0.0,16,0.0,-0.233623
1013,622,0.4,31,0.4,30,0.0,-0.10312
1014,622,2.4,31,2.4,45,0.4,0.0369849
1015,622,1.8,32,1.8,60,0.6,0.166695
1016,623,2.2,32,2.2,76,0.4,0.264305
1017,623,2.0,33,2.0,91,1.0,0.312332
1018,624,1.2,33,1.2,91,1.4,0.30528
1019,626,1.0,34,1.0,90,0.8,0.253509
1020,627,0.6,34,0.6,90,2.0,0.179413
1021,629,0.4,34,0.4,87,1.0,0.107673
1022,632,0.8,35,0.8,83,1.8,0.0557087
1023,634,0.2,35,0.2,80,1.8,0.0298421
1024,636,0.8,36,0.8,77,0.2,0.0277316
1025,637,0.6,36,0.6,75,0.6,0.0429101
1026,639,3.0,37,3.0,72,2.4,0.0669103
1027,642,1.2,38,1.2,66,0.6,0.0883834
1028,644,1.0,38,1.0,61,0.2,0.0927307
1029,647,0.4,39,0.4,55,0.0,0.0658772
1030,649,0.4,39,0.4,48,0.0,0.00166348
1031,651,0.2,40,0.2,41,0.2,-0.09211
1032,653,0.8,40,0.8,34,0.0,-0.194265
1033,654,0.4,41,0.4,33,0.0,-0.278215
1034,656,0.6,41,0.6,32,0.0,-0.322551
1035,657,0.2,42,0.2,31,0.0,-0.31778
1036,657,0.6,42,0.6,38,0.0,-0.266236
1037,657,0.6,43,0.6,44,0.0,-0.177673
1038,657,1.0,43,1.0,51,0.2,-0.0655083
1039,657,0.8,44,0.8,61,0.0,0.0537212
1040,657,0.6,44,0.6,71,0.0,0.159766
1041,657,0.6,45,0.6,81,0.0,0.231068
1042,657,0.4,45,0.4,83,0.0,0.251643
1043,657,0.4,46,0.4,86,0.2,0.218942
1044,657,0.4,46,0.4,88,0.0,0.146819
1045,658,0.4,46,0.4,83,0.0,0.0604637
1046,658,0.0,46,0.0,77,0.0,-0.0140449
1047,659,0.0,46,0.0,72,0.0,-0.0590885
1048,659,0.0,46,0.0,69,0.2,-0.0687514
1049,660,0.0,47,0.0,67,0.0,-0.0461523
1050,660,0.0,47,0.0,64,0.0,0.000688702
1051,659,0.0,47,0.0,64,0.0,0.0604233
1052,659,0.0,47,0.0,64,0.0,0.117587
1053,658,0.0,47,0.0,64,0.0,0.153267
1054,657,0.0,47,0.0,60,0.0,0.150302
1055,655,0.0,48,0.0,56,0.0,0.101509
1056,654,0.0,48,0.0,52,0.0,0.0154273
1057,653,0.0,48,0.0,45,0.0,-0.0853577
1058,651,0.0,48,0.0,38,0.0,-0.173161
1059,650,0.0,48,0.0,31,0.0,-0.225983
1060,649,0.0,48,0.0,34,0.0,-0.233797
1061,648,0.0,47,0.0,36,0.0,-0.198083
1062,647,0.0,47,0.0,39,0.0,-0.127648
1063,646,0.0,47,0.0,45,0.0,-0.0355444
1064,646,0.0,47,0.0,52,0.0,0.0611499
1065,645,0.0,47,0.0,58,0.0,0.141287
1066,644,0.0,47,0.0,60,0.0,0.183287
1067,644,0.0,47,0.0,61,0.0,0.173006
1068,643,0.0,47,0.0,63,0.0,0.111539
1069,642,0.0,47,0.0,55,0.0,0.0170373
1070,642,0.0,47,0.0,47,0.0,-0.0817899
1071,641,0.0,47,0.0,39,0.0,-0.15693
